"GO.0043226"	"GO.0043231"	"GO.0005623"	"GO.0044424"	"GO.0044464"	"GO.0043229"	"GO.0005622"	"GO.0043227"	"GO.0044446"	"GO.0005634"	"GO.0044428"	"GO.0044422"	"GO.0070013"	"GO.0043233"	"GO.0031974"	"GO.0016604"	"GO.0005654"	"GO.0031981"	"GO.0032991"	"GO.0005737"	"GO.0044444"	"GO.0044451"	"GO.0005829"	"GO.0006807"	"GO.0008152"	"GO.0034641"	"GO.0031967"	"GO.0006139"	"GO.0005730"	"GO.0031975"	"GO.0044237"	"GO.0044238"	"GO.0043232"	"GO.0005739"	"GO.0005635"	"GO.0016607"	"GO.0044260"	"GO.0044429"	"GO.0031966"	"GO.0043170"	"GO.0005740"	"GO.0000785"	"GO.0031965"	"GO.0005759"	"GO.0030529"	"GO.0005793"	"GO.0044445"	"GO.0005774"	"GO.0090304"	"GO.0042470"	"GO.0005741"	"GO.0005488"	"GO.0000786"	"GO.0043234"	"GO.0005758"	"GO.0005813"	"GO.0044437"	"GO.0031970"	"GO.0005815"	"GO.0044455"	"GO.0016605"	"GO.0019866"	"GO.0009058"	"GO.0005840"	"GO.0003676"	"GO.0044249"	"GO.0031090"	"GO.0016070"	"GO.0044448"	"GO.0015630"	"GO.0003924"	"GO.0031968"	"GO.0033116"	"GO.0005625"	"GO.0030496"	"GO.0032155"	"GO.0030120"	"GO.0015934"	"GO.0019867"	"GO.0051082"	"GO.0005694"	"GO.0071013"	"GO.0005637"	"GO.0022626"	"GO.0032154"	"GO.0046907"	"GO.0035770"	"GO.0030176"	"GO.0010467"	"GO.0035097"	"GO.0016234"	"GO.0006996"	"GO.0031301"	"GO.0005770"	"GO.0051649"	"GO.0017111"	"GO.0043933"	"GO.0031227"	"GO.0071339"	"GO.0005652"
"HaibTfbsGm12891Taf1"	480.185687080839	534.682876158744	87.4662475823559	531.185471198433	87.751200025961	479.301462923252	527.019453902253	536.498202184997	303.233532499199	346.061806000468	296.995981809405	290.591541152457	305.09402697512	293.499479822833	303.399944567967	48.6272695932881	199.682586153639	261.680713728111	143.302931811481	257.925321647883	224.756325394998	85.4385143301133	119.344368502003	265.19781296364	290.257463854404	273.751526770436	67.2210907504125	309.717331926456	80.1226701589665	65.0199507074444	381.804938023507	271.222167393301	64.8133342379925	167.052039090072	10.2313182351712	36.4958693389912	393.012913219789	80.3011455453909	50.6442648515658	307.312089800514	53.0146758116882	26.1664163929339	3.05970668716347	39.2401981536744	159.746016280418	1.31009472088699	25.612624206132	0	313.074081191193	3.58850936997133	6.1755609580241	96.1162796375954	4.17117528385018	52.2891216783813	2.69068878643644	13.1548829534139	0	4.05035389724477	13.1102179328247	29.6763743233777	0	44.8958627152706	179.186572371061	76.1513044493965	167.368522075714	180.258760363225	52.7430135824716	237.636302288213	0	NA	0	0.33447421399846	0	0	0	0	0.989319594168719	25.7699128385665	0.117371807722182	19.4107598452125	57.1072967860566	41.1117866423176	0	31.4292459034402	0	60.262689819561	0	0.0849374926115994	242.683008886959	10.0221958661301	0	98.9824675628471	6.04496195297612	0	20.4537128579301	15.4789918586193	52.325276829947	0	8.0051722822885	0
"HaibTfbsGm12891Yy1sc281"	282.165078418433	323.624712687245	59.7221471715741	319.051897517145	60.0087400381125	282.550628468462	322.23014818599	325.16914022662	182.359183995733	201.408183318196	168.898532795182	175.351391259233	175.286154482689	164.878811321991	165.041110286506	31.2164205814679	131.257940479173	156.920695894626	81.6742895210087	204.078744835511	161.020947026113	58.5664399980206	83.9165930251294	107.421544721843	163.695693780952	110.452378874974	19.3795256989555	138.881258919758	32.5021771162867	18.3105670426009	216.757930880649	164.067469601715	37.2162249881676	74.3358766649631	0	15.3510411612333	237.201478266399	28.6843270160183	13.5781943153914	185.593309822279	15.2072662047943	12.1922271384581	0	12.2303042743899	85.7119708106794	0	18.2138804185692	0	145.89384009499	3.59012213162968	3.89917045444938	97.2646498911852	0	33.4546339580955	0	11.1736493058734	0	0	15.9949757705147	2.91790087055192	1.37997278445643	5.56684146389166	93.2845223483548	40.3659170424599	73.4444654186853	92.463572904312	39.0422315017779	126.181036872984	0	14.2077179394005	0	0	0	0	0	0	0	14.064303638943	0	2.91678450356754	27.8733068401869	23.2170087719669	0	12.5528739235063	0	46.2424357009283	0	0	123.47942606467	8.83108167166841	0	58.9509540864959	2.05701256234589	0	19.4852421021024	0	30.2276751675116	0	4.11224991049094	0
"HaibTfbsGm12892Pax5c20"	148.053308719316	167.349767489962	34.3242748786419	187.262158303613	34.110237544852	148.511704404074	187.67710316252	167.354577187169	93.3413932548101	88.7773807761619	69.8985719790012	91.0952542118765	69.9357715669279	69.9082634810792	71.4543010257218	3.84964180964443	52.2176417063266	59.0134756177095	34.6259358919605	138.44581302392	102.762005350123	23.3808435754513	50.6154834918739	42.0144605953706	89.4545375120131	42.8704518926245	9.12192573002353	51.203235732078	7.96277517423133	9.45720032190772	111.176143829087	81.6097293294887	15.785711043034	33.5529510183352	3.88049817592032	0	99.5427948272418	4.98988634999322	1.53447562673871	78.3882064362339	1.26156201682866	0	1.67759202863178	1.17481149207631	5.45525449157712	0	0	0	35.3214253964977	0	0	67.5430339168287	0	26.3005928569843	0	2.00746698649975	0	0	4.30609352908993	0.975204567919442	0	0	35.157200778075	0	16.5523402440546	34.3239465065216	25.036068693461	28.9967511791127	0	11.5925092946111	3.01768549171383	0.0659052146378149	0	0	0	0	0	0	0	0	6.37848618645172	0	0	0	0	13.4596328317191	0	0	28.0876968376319	0	0	31.8736149058522	2.40853845101485	0	10.7992856991114	1.61897625816479	9.19873892971045	0	0	0
"HaibTfbsGm12892Pol24h8"	406.215139313458	470.869200210872	57.6504915782205	466.142553915288	57.9097711512635	406.906821905356	455.570505201539	471.226848458132	264.402389575056	309.679672035317	278.021059067633	254.56830921578	272.73517364217	260.929646644666	268.764160423099	43.2140038809666	186.895065454561	238.663994314258	128.086360825101	262.337882339799	227.074386008885	72.1134418625205	131.382136537416	236.789328582833	291.934137536499	245.13930724059	56.7639993280602	269.931535261484	75.4866683930214	55.1249726061683	369.969218702648	259.708461101355	61.6640111629225	145.268906171502	13.1929049475061	30.2263018952253	357.824455768921	64.8194703663008	38.976953575024	283.581154546889	38.705136965124	21.0437485500575	7.93783696299214	33.5395020532887	139.512244326587	4.92725255515784	22.4519924805276	0.271446321779253	272.242430651376	5.09308527192098	5.01883779279834	110.652106944013	0.864458770093938	51.7800249061863	0.661138566026512	19.4837073798395	0	1.72482687866303	21.5662893785964	27.8243755517195	0	30.6231138207553	172.528627739417	56.1926451461428	134.918387086159	173.950796800091	46.6990551702039	200.671355604805	0	17.2954164627202	0	3.73447951208729	0	0	5.16720384461843	1.93548112091479	2.79906149437436	20.791427553938	4.05732453804021	15.9726412457844	59.9565143434121	31.6302324230875	0	23.234632362014	1.06922165590607	49.8110265253312	0	0.473646897896538	200.622167998655	10.2812419728817	0	103.024355741077	7.66494275814645	0.0117663528233318	16.9170394422517	14.4449665762938	51.323010468906	0	0	0
"HaibTfbsGm12892Pol2"	512.906942434132	585.934327118161	92.9274489632045	586.713555017795	93.2897416040493	513.794787753833	589.380004760956	587.764500598192	324.167847074865	384.309212787181	306.019369068448	316.58754503084	302.714959376625	289.231641421117	299.281941395701	52.5093628926117	209.098788214501	263.558745100299	129.012549845077	335.702322959627	292.511314250062	81.1645005448297	151.327428930176	254.350593424689	323.627287934976	262.716565220817	62.6369463389103	293.261377656255	77.8392351120868	59.7647975363109	397.380397330639	296.009744156717	75.7549887251802	166.865904472475	14.6600931413881	25.5502636904037	398.742178990605	80.8695127588082	42.4270196518122	311.872100424935	44.9433554353452	20.6700720496401	9.11565220376278	45.1007419110615	118.054985413949	5.03314366762451	16.4726745075096	5.81917447112643	300.77717553197	3.75479235928471	5.68791877121572	122.185703575239	0.887730486276819	56.8716556596931	5.01142965952094	36.2604601391493	3.66783876999707	5.46016640282733	44.0839357309167	22.4345033902626	9.78726733744788	32.4526374559487	173.888751671505	50.6101220566801	144.857138580283	175.106610782262	64.6968656769063	221.295455336226	0	43.1576657129554	0	6.65306655006228	0	0	1.72958555406894	4.23240803780894	2.29944502816185	18.2975617476668	6.743761487628	13.6365069996443	67.2115161246635	30.2704296472079	0	14.976171669642	3.41090020214854	78.6325085440153	0	2.82967696442417	215.611516287888	8.98787064763238	0	141.566749436217	13.9354480252427	0.86256846483059	30.8118247234508	10.405830588724	55.7178255309733	0	0.988903629900692	0
"HaibTfbsGm12892Taf1"	446.48644101705	495.21855607018	80.47996692737	503.769806311283	80.7284135015915	445.770490680039	512.444325953144	497.487038230073	284.790117236516	326.354183419882	274.308705483729	273.609303069113	286.14368992988	276.722036903418	280.138457053996	52.118962079431	171.372891760922	239.09208106407	142.928509582268	235.417933274572	202.079471982813	69.3029815752953	103.855325098423	261.42252264115	299.226406211857	269.33830806048	54.3933602223297	305.003469144741	76.4037464166535	51.6060871346154	380.467663504489	279.675493767164	68.7230975075098	155.589421917845	8.90117473285756	34.489317882707	386.951033954549	75.4034019940617	41.4505290527767	305.04058263619	41.9205041285171	20.4904064377136	4.26065537772369	44.8849596942207	165.000863522104	1.07266504881763	30.0794796233572	0	304.933863970512	3.19407321832739	4.72228821780855	105.043146418447	0.0922779117793108	NA	0	7.22962639270664	0	0	8.35308058250038	19.7449024968003	4.64191187047369	37.4551333218886	168.133745452226	73.0499735677982	157.773628624583	175.005330532254	46.0386375705517	229.693105153526	NA	NA	0	1.44806126008653	0	NA	0	0	6.733728025013	35.4371341383315	1.33358085570961	21.9689509625714	61.0272997648484	36.1226401322254	0	32.5910286495558	0	67.4411545940045	0	0	235.003275976456	10.8768635832761	0	99.1418213680974	5.93682788799821	0	30.9350796272243	11.4816933062893	58.7577736146282	0	7.97637468487801	0
"HaibTfbsGm12892Yy1"	281.068802141531	314.081178634933	55.8506917489091	308.546269470046	56.1488069290168	280.361457727041	303.215683250311	314.563411713829	180.805848086188	183.441579160961	168.802039227715	175.869494307783	158.524261359161	150.775728074865	148.128677456226	36.2368635703923	126.157932785278	143.133867712858	89.1917261076829	178.542297812713	150.917773130572	74.4821744505795	71.2190646478305	119.044197413479	169.591384023045	123.250486080442	28.5639881272212	157.784840683851	26.9049107404786	28.1746277125567	219.349063269278	161.473663586248	30.840249130946	66.8750329239716	3.9746965999562	18.9295276599857	235.179856647362	29.8280091212501	18.3463017371033	184.715531772548	18.9297477483297	10.0749090513927	0.589660699809112	11.6616189954932	86.9485197521448	0	14.8689841982825	0	159.872164335993	0	2.84061560330289	92.0665328807861	0	39.6674061782681	0	12.8915266942604	0	0	12.1985317496891	7.06220987165289	4.1675051064044	10.5234366890871	99.4178300336897	40.2817428313955	81.7719520702736	100.780211826117	43.2406018106581	145.255672726835	0	12.9214777050514	0	0	0	0	0	0	0	12.8176505303991	0	5.18229196351219	17.5487298536397	22.0904020921549	0	10.5960121269555	0	31.8336290697455	0	0.0590741182186301	147.006920121627	3.27581979111544	0	50.9504231742515	3.01631362397634	0	10.8074540408456	0.551653868305777	18.2413762338701	0	0	0
"HaibTfbsH1hescAtf2sc81188"	56.7101890182357	52.4184313651649	18.6799398045595	75.5955259653016	18.4519188113708	56.8617991566383	75.6388946951479	52.6086995680949	49.4508207032013	47.8837578367217	47.4930485717963	48.3197599301804	36.8332346006931	37.6898863340645	39.4836024599358	1.36198816464202	30.5234443767185	45.0865535375391	30.2435964689668	46.9580516668867	27.5362465340767	9.52963530680737	23.274468070603	34.0455049481009	31.9586572973667	34.0233955618817	0	42.7445800205018	5.77627833158164	0	50.7545427595425	36.0637541402587	24.7092411343394	0	0	0	64.6490789717103	0	0	49.948639227891	0	18.9614897434118	0	0	18.9339961312756	0	3.07265975525324	0	38.6002081741278	0	0	44.6777556746482	18.4997715714743	7.56981317859535	0	0	0	0	0	0	0	0	9.28029996058359	3.54348747712489	22.0818240266815	9.60739797243444	0.16614207339917	25.1704464354372	0	0	0	0	0	0	0	0	0	1.20618257741038	0	0	17.7898760974755	0.238702973750649	0	11.2730199830273	0	2.55037091129099	NA	0	25.2975421899132	1.80849025147506	0	34.5024126436045	0	0	6.53733513461684	0	10.9878194924831	0	0	0
"HaibTfbsH1hescAtf3"	53.464173793768	60.7307608057115	12.1019070635213	78.166238519381	11.9000404707743	54.2069280848432	72.7629666560282	60.6446888301099	22.4259024100113	27.4730246975852	20.9378239736305	21.8324561764427	21.1853678066912	20.9399448286254	20.4772819239853	0	16.3788430732199	15.0218307819919	6.24218692211559	59.7680487631305	44.6802112861025	5.48911764634135	11.2755879265951	11.0946836609081	26.7502153956378	10.4948882200858	4.70830695378475	9.02345258960963	0	5.63512021781625	33.8462133849452	24.0593422733628	0	18.0304206483872	2.2676398528174	0	27.7715714840296	3.90044429812953	0	23.3463373630987	0	NA	0	4.81015756270502	6.67973483904486	0	0	0	9.2114740143059	0	0	31.8741815135994	0	3.87895193183728	0	0	0	0	0	0	0	0	12.7646476752424	0	6.2414547668259	15.7528374487984	5.05875053857523	13.7718908806108	0	0	NA	0	NA	0	NA	0	0	0	0	0	0	0.0511524621996055	0	0	NA	1.63505833030271	0	0	15.3864924726423	0	0	0.874741961519449	0	0	7.03254238597986	NA	NA	0	0	0
"HaibTfbsH1hescBcl11a"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	0	NA	NA	0	0	NA	NA	0	NA	0	0	NA	0	0	0	NA	0	0	0	5.06113269476494	0	0	NA	0	NA	NA	0	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	NA	0	NA	NA	0	0	0	0	NA	0	0	0	0	0	NA	NA	0	0	0	NA	NA	NA	NA	NA	0	NA	0	NA	NA
"HaibTfbsH1hescCtcfsc5916"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.5428286297258	16.2178145549208	0	0.577110023618815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	40.6988830505609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33253447128161	0	0	0.339193495890901	0	0	0	0	0	0	NA	0	0	0	NA	NA	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"HaibTfbsH1hescEgr1"	88.8205481548451	89.7069494847599	38.6273068916152	100.899752107652	38.3797604900841	88.0716536140406	103.00778555503	89.8890122295838	49.6284805251013	66.6582207532846	42.0148628305611	46.2669533853178	48.5154859303634	46.3262693720139	43.3729829802293	2.17377771598156	41.601053372539	46.0766585023241	14.8223292974773	51.6730383631704	22.772559235517	26.7900247828108	8.10905997919889	41.2914588479444	41.0854121218744	42.9674149008507	0	51.237242300456	4.04032807908109	0	67.3664064826117	42.1286730412132	7.14544257976219	0	0	0.657752237881246	82.7017473624121	0	0	58.0502042305195	0	0	0	0	1.92578972912331	0	0	0	50.6840720343005	0	0	68.267015095076	0	13.0756945092122	0	0	0	0	0	0	0	0	34.5531901761546	0	35.3841148428675	35.836676435748	NA	59.0840906300023	0	NA	0	NA	0	0	0	0	0	0	NA	0	0	0	NA	0	0	8.19357427739713	0	0	58.9414891128937	0	0	NA	0	NA	7.89267314566163	NA	0	0	0	0
"HaibTfbsH1hescFosl1sc183"	6.78342395247977	6.17001482412548	0	6.03916556461303	0	6.61396763353309	5.0042397890074	6.20432514962518	0.668040994966094	1.36362095649019	0.64615711178098	1.47158648959185	2.16969015286245	1.5986809762814	2.11433862321372	0	1.07003707678913	1.98869156198262	NA	0.916904670295786	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	0	0	0	0	0	0	0	NA	0	11.3869890916241	0	NA	0	0	0	0	0	0	0	0	NA	0	NA	NA	0	NA	0	0	NA	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	NA	0	NA	NA	0	NA	0	0	0	NA	NA	0	NA	0	0
"HaibTfbsH1hescGabp"	85.3168770807186	89.4721229781487	14.2136973176285	94.3404763910135	14.3072131971036	86.6956388506763	96.8174613002061	89.3529443044392	43.4291521776894	78.0483732382581	51.609036099667	42.1360000296345	57.300746518607	53.590018328232	54.9512211921214	14.4208041995859	33.6531572642092	49.4564305693481	21.515620501946	23.9956149622686	17.0952965610413	26.7412690395339	3.72395217409818	56.0883818910508	49.2278259533693	60.7933603224119	0.834151454309259	72.4870078726429	17.0539066699904	1.01967514575229	65.0628778937503	54.3402964061	4.64047865794661	6.82927502206855	0	3.07870527033419	83.1957733764391	3.54462258559425	0	74.6699625980717	0	0	0	1.08013112235231	30.05155405816	4.5567029310911	3.16125099204072	0	68.6223785748216	0	0	23.8727168169749	NA	8.42764412043082	0	0	0	0	0	0	0	0	36.5930118948518	11.7299215755773	51.2054466130396	39.7872087682619	1.20269695190522	77.6324218882186	0	NA	0	0	0	0	0	0	0	2.38694870568012	0	0	NA	7.33929971572709	0	1.82952052819502	0	4.88893182007762	0	0	77.940303665831	0	0	NA	0	0	2.64377765283229	0.0177370760167622	0	0	0	0
"HaibTfbsH1hescHdac2sc6296"	7.28593567348373	9.86690011109387	5.18078858543382	12.8429555674434	5.0275280770987	7.33092326240943	12.5054834986733	9.63580866649116	1.3944015356298	4.40261717228989	3.46955438392823	0.944172593466961	3.0867052327128	3.9487798364335	2.93184183737812	0	1.56746042575212	3.20234078522853	0	16.8106518062081	6.34177351124798	6.22726182014581	0	0	3.72095026881856	0	0	0	0	0	10.1938834373813	3.24687003172769	0	0	0	0	8.52587224568402	0	0	4.37055824872883	0	0	0	0	0	0	0	0	0	0	0	28.273149379739	0	0.862498574746342	0	0	0	0	0	0	0	0	1.40202666742319	0	0	0.611773113385064	0	0.07466104814898	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48231022986409	NA	0	0	0	NA	0	0	0
"HaibTfbsH1hescJund"	65.2478406624214	62.1859862441239	26.9788792800298	95.4563070603032	26.7633350854231	65.2474047028737	94.731581150706	62.0366618214949	34.3214883536833	49.585386037092	28.9089192936957	34.043939309335	28.2392098753714	28.6090859268671	29.7178393989857	0	24.7112960785273	30.70187356605	21.1429120736241	65.5446244687115	38.3836876303478	11.3819963302838	29.4046517107448	34.7828166442983	35.6430290606406	33.364322827609	0	37.5903131757205	0.463715441404653	0	53.7828148322777	36.7311707565438	19.9695570953819	0	0	0	62.6555922052667	0	0	50.3436932939314	0	10.9390326519447	0	0	2.88772432544011	0	5.32606335093723	0	39.109670765935	0	0	78.8299019663939	1.1509797387017	12.2445646482574	0	0	0	0	0	0	0	0	20.9028325518043	0.676168930220817	22.8169685879785	21.5367919696403	0.206935735460347	36.2491872403142	1.84556602447467	3.88482426750219	0	0	0	0	0	0	0	0	0	0	3.371186157507	0	0	2.55182624343013	0	7.47548358458441	0	NA	31.9215908031538	0	0	26.4649218446107	NA	0	11.7844789714925	0	5.28199333156429	NA	0	0
"HaibTfbsH1hescNanogsc33759"	0	0	2.05872247170046	5.91424613168805	1.92127539179707	0	6.2228993762652	0	0	0	0	0	0	0	0	0	0	0	0	9.13625475721524	0.0360160615388479	3.35256122935194	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	14.0196909273553	NA	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	NA	0	0	0	NA	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
"HaibTfbsH1hescNrsf"	0	0	0	0.838945042502423	0	0	0.0789820620237187	0	0	0	0	0	0	0	0	0	0.230283480049605	0	0.251627262922846	11.5019251904514	1.56250804898012	0	0	NA	NA	NA	0	0	0	0	NA	NA	0.590877275923973	0	0	0	NA	0	0	NA	0	0	0	0	0	0	0	NA	NA	0	0	30.989023672461	0	0	NA	NA	NA	0	NA	NA	0	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	NA	NA	0	0	NA	NA	0	0	0	NA	NA	0	0	0	0	0	NA	0	0	0.223876194631794	NA	0	0	0	0
"HaibTfbsH1hescP300"	41.9485397864214	46.9959407792332	21.4166174383989	60.5929183279322	21.2239847064504	41.6844969005661	58.6986714734506	47.1553223687739	18.2772438234585	34.0585421523124	30.8568281562688	16.5145602355732	22.0570766722852	22.3600394894568	21.720814890053	0	23.0980502938769	24.2353010406927	1.95210570191835	44.2333389219846	22.9773627161153	10.0369517474185	7.95690077530244	9.0566780971135	24.8147851938222	7.58299810341134	0	14.171703760816	0	0	35.175221554651	25.441142789673	1.66461029973099	0	0.125427857987939	0	40.3421709392451	0	0	31.7852029475104	0	0	0	0	0	0	0	0	13.480875007018	NA	0	42.1391415988004	0	1.49543133194996	0	0	0	0	0	0	0	0	6.65710162451973	0	9.28403136953743	7.10392199925217	0.110880947463014	17.797608984911	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	18.0663285956158	0	0	9.96575090383657	0	0	0	0	0	0	0	0
"HaibTfbsH1hescPol24h8"	355.805323054408	367.547511106407	74.6096098995601	418.177147981746	74.3803194397673	356.017627494701	411.838613262026	369.704172605853	227.960446617112	251.412778538287	224.321569314242	218.482888855428	225.600105502661	212.642106646197	214.553379617809	28.8003474349996	159.115941785791	201.131408684791	110.366166602918	244.332953812082	192.251431233594	59.1167666110533	98.2359121505808	179.539662954708	231.152428402772	183.320326229319	28.6252290659304	194.352214717653	58.1767190799401	28.110466942749	293.73405545176	223.9690707613	90.233211915738	94.2320876078301	6.72235097872828	15.6103206756923	282.413859894887	31.8761727540568	16.2314076964038	217.30568046227	15.9948228229361	26.7147479842093	2.98617607976857	21.6029356263753	99.9140491705382	0	16.3956424591631	0	186.979727256569	1.12776204458051	0	147.467598285666	2.85721040409935	46.7133817692232	0	21.2062919721463	0	0	30.648016046103	10.2968798314101	0	15.0668262243069	111.585947359658	38.9169887133467	92.1352527585942	114.408130013658	NA	130.102964775127	0	37.3136267126307	0	0	0	0	0	0	1.23059573711949	9.79338818300389	0	10.7847475871262	63.0913224171358	23.7850479597859	0	18.39780636872	0	47.3031482454521	0	NA	123.994872625692	5.59119826282939	0	120.425905805151	NA	0	28.7221573202873	13.1617629465514	41.0974619766678	NA	0.223016309409804	0
"HaibTfbsH1hescPol2"	414.969971442051	432.497497471668	93.1191306065813	467.804702826755	92.8702997062142	414.502514683258	462.514105522725	435.668685835118	250.470267944905	280.903376690346	230.027759548706	241.661028201455	225.473699483108	215.948078744152	218.267411162859	31.7574490905403	150.187599946347	198.302389239261	108.847891862657	264.107994940218	211.626159383764	58.3716581286677	99.688877023275	181.149059512087	266.80875013356	181.771703966829	33.0366727224251	190.819196742995	60.0399256032375	31.5159582772698	332.474476783636	241.25960024971	86.429911051132	104.307457005572	10.178306050005	19.4429891518113	328.171854328052	39.1502015021964	18.9496365643067	249.447643914246	18.4107818995731	15.7081492654559	3.77350966832317	26.0797221920583	105.434594244001	1.35412653815032	9.48146507729681	0	197.452633073876	1.88751492815442	0	133.086427818153	0	NA	0	20.0828435012694	0	0	23.6462055602777	9.67253108171866	0	14.4796136318225	119.756895214273	42.3896510981522	100.139521055887	119.081082979135	NA	144.380406644604	0	35.6054058314304	0	0	0	0	0	0	1.98169288283814	10.2407691966392	NA	10.1480927665851	48.0568451617948	21.9729622122487	0	12.6466144092714	0	55.1737456810572	0.874669057183336	0	141.76288368664	10.5649046974556	0	136.599270996094	3.1999031987905	0	32.2528429746882	8.85138562875583	28.0997080124474	0	4.40774739562769	0
